CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,Tenure,return_rate,last_purchase_month,season,country_Belgium,country_France,country_Germany,country_Other,country_Spain,country_United Kingdom,churned,churn_probability,revenue_at_risk,segment
14029,73,1,165.20000000000002,27.53333333333333,6,24,0,0.0,7,2,False,False,False,False,False,True,0,0.654881377850501,108.18640362090278,Other
14030,18,7,1816.81,9.820594594594594,164,1030,276,0.0,9,3,False,False,False,False,False,True,0,0.08695304295598749,157.97715797286764,Champion
14031,3,14,11219.15,57.83067010309278,104,4278,298,0.0673541733805994,9,3,False,False,False,False,False,True,0,0.023732644407112456,266.2600975000557,Champion
14032,16,7,2147.57,18.67452173913044,45,1598,279,0.0116731517509727,9,3,False,False,False,False,False,True,0,0.061611995402003954,132.31607296548165,Champion
14034,86,2,473.91,18.9564,23,307,0,0.2033898305084746,7,2,False,False,False,False,False,True,0,0.5383352903263221,255.12247743854732,Other
14035,36,3,837.26,32.20230769230769,18,447,190,0.0,8,2,False,False,False,False,False,True,0,0.5511226959290181,461.4329883935297,Loyal
14036,213,1,626.65,16.49078947368421,38,268,0,0.0,2,0,False,False,False,False,False,True,1,0.7494625268464111,469.6506924483035,At Risk
14037,105,2,147.20000000000002,5.257142857142858,27,46,188,0.0,6,2,False,False,False,False,False,True,1,0.6951500188212144,102.32608277048277,Other
14038,7,3,1560.38,16.960652173913044,64,965,128,0.0020682523267838,9,3,False,False,False,False,False,True,1,0.31808509236003846,496.33361641675685,Loyal
14040,23,10,2748.31,15.43994382022472,122,1289,236,0.0189393939393939,9,3,False,False,False,False,False,True,0,0.036254920831064144,99.6397614692219,Champion
14041,195,1,141.41,6.733809523809524,21,94,0,0.0,3,1,False,False,False,False,False,True,1,0.7329585224927935,103.64766466570592,At Risk
14044,32,3,542.11,2.9303243243243244,144,251,206,0.0,8,2,False,False,False,False,False,True,0,0.3444298872952441,186.71888620162477,Loyal
14045,38,4,1659.75,276.625,4,535,264,0.0,8,2,False,False,False,False,False,True,1,0.6647277199969107,1103.2818332648726,Loyal
14046,213,1,154.99,11.070714285714288,14,460,0,0.0,2,0,False,False,False,False,False,True,1,0.7191357147143244,111.45884442357314,At Risk
14047,2,4,957.46,45.59333333333333,17,272,299,0.0103896103896103,9,3,False,False,False,False,False,True,0,0.3253103123759339,311.4716116874617,Loyal
14048,234,1,409.93,4.822705882352941,83,288,0,0.0463576158940397,2,0,False,False,False,False,False,True,1,0.7439906702056188,304.9840954373893,At Risk
14049,87,3,3285.39,11.90358695652174,211,2171,159,0.0061633281972265,7,2,False,False,False,False,False,True,0,0.19115660619067332,628.0240024127762,Other
14050,35,1,485.98,13.134594594594596,37,447,0,0.0,8,2,False,False,False,False,False,True,0,0.5482052480080908,266.41678642697195,Other
14051,20,16,9271.84,71.87472868217054,43,2287,274,0.0039777247414478,9,3,False,False,False,False,False,True,0,0.019437612287864846,180.2224311151168,Champion
14053,53,2,260.25,65.0625,2,215,35,0.0,8,2,False,False,False,False,False,True,1,0.7184858535012587,186.98594337370258,Other
14055,35,1,725.6400000000001,72.56400000000001,10,216,0,0.0,8,2,False,False,False,False,False,True,1,0.750734701942,544.763129117193,Other
14056,13,18,5640.52,7.222176696542895,274,2998,200,0.0095039406583217,9,3,False,False,False,False,False,True,0,0.03216437281493167,181.4237881500784,Champion
14057,18,14,5143.54,20.3301976284585,161,4200,271,0.0333068992862807,9,3,False,False,False,False,False,True,0,0.012436901497241238,63.969700327120194,Champion
14059,195,1,183.6,22.95,8,128,0,0.0,3,1,False,False,False,False,False,True,1,0.7810634898011071,143.40325672748327,At Risk
14060,8,16,5135.6,29.68554913294798,82,4632,293,0.0022230455724342,9,3,False,False,False,False,False,True,0,0.014108527398551299,72.45575330800006,Champion
14062,0,11,9225.47,95.10793814432988,57,4203,292,0.0,9,3,False,False,False,False,False,True,0,0.057543784919979225,530.8684614657207,Champion
14064,42,4,1097.68,18.92551724137931,44,1513,161,0.1967654986522911,8,2,False,False,False,False,False,True,0,0.32767354431953194,359.68069612866384,Loyal
14066,195,1,152.55,21.792857142857144,7,45,0,0.0,3,1,False,False,False,False,False,True,1,0.8017440123573529,122.3060490851142,At Risk
14067,25,1,224.67,8.986799999999999,25,216,0,0.0,9,3,False,False,False,False,False,True,0,0.543923449951876,122.20328150068798,Other
14068,249,1,265.85,11.077083333333334,22,73,0,0.0,1,0,False,False,False,False,False,True,1,0.7127556959034261,189.48610175592586,At Risk
14071,189,2,356.81,12.303793103448276,22,295,4,0.0871559633027523,3,1,False,False,False,False,False,True,0,0.728733038771346,260.01923556400396,At Risk
14075,190,1,307.92,17.10666666666667,18,270,0,0.0,3,1,False,False,False,False,False,True,0,0.7547049670036705,232.38875343977023,At Risk
14076,58,1,122.47,2.662391304347826,43,81,0,0.0,8,2,False,False,False,False,False,True,1,0.6462658086267904,79.14817358252301,Other
14077,7,4,366.7,9.1675,33,196,195,0.0,9,3,False,False,False,False,False,True,0,0.429322594003642,157.4325952211355,Loyal
14078,30,6,1049.37,16.144153846153845,46,310,271,0.0,8,2,False,False,False,False,False,True,1,0.5088467962213409,533.9685625507884,Champion
14079,53,1,375.1,31.258333333333336,12,301,0,0.0,8,2,False,False,False,False,False,True,1,0.7233892989895112,271.3433260509657,Other
14081,231,2,934.52,6.10797385620915,126,596,67,0.005008347245409,2,0,False,False,False,False,False,True,1,0.6051893803410087,565.5615797162794,At Risk
14082,293,1,182.25,6.2844827586206895,28,110,0,0.0,12,0,False,False,False,False,False,True,1,0.6540650694949371,119.2033589154523,At Risk
14083,55,7,548.92,5.38156862745098,92,401,245,0.0,8,2,False,False,False,False,False,True,0,0.2674565816062078,146.81226677527957,Loyal
14085,70,12,3248.19,9.387832369942195,228,2197,227,0.0003139717425431,7,2,False,False,False,False,False,True,0,0.11341099623927771,368.38046387445945,Other
14088,57,7,25507.89,86.46742372881356,232,7074,193,0.0056528224856716,8,2,False,False,False,False,False,True,0,0.07335148519557819,1871.041615705437,Loyal
14090,253,1,76.32000000000001,76.32000000000001,1,72,0,0.0,1,0,False,False,False,False,False,True,1,0.8409514522357585,64.1814148346331,At Risk
14092,28,10,2745.42,17.48675159235669,96,1495,258,0.0024142926122646,9,3,False,False,False,False,False,True,0,0.049438473886216826,135.72937497669741,Champion
14096,3,6,9286.7,10.493446327683616,585,2351,27,0.0010385484757773,9,3,False,False,False,False,False,True,0,0.14258505821960557,1324.1446601680111,Champion
14099,49,8,2309.92,11.5496,143,1726,234,0.0009170105456212,8,2,False,False,False,False,False,True,0,0.09657751320418027,223.0863293006001,Loyal
14100,66,1,194.9,7.496153846153846,24,64,0,0.0,7,2,False,False,False,False,False,True,1,0.642075994345861,125.14061129800832,Other
14101,2,6,5976.79,170.76542857142857,15,6942,252,0.0,9,3,False,False,False,False,False,True,1,0.5357047210140223,3201.7946195093987,Champion
14104,83,2,216.21,10.295714285714286,21,72,11,0.0,7,2,False,False,False,False,False,True,1,0.6448302897977465,139.41875695717079,Other
14105,168,1,1266.23,17.111216216216217,74,800,0,0.0024937655860349,4,1,False,False,False,False,False,True,1,0.4912778740193573,622.0707824195308,At Risk
14107,25,6,2461.94,21.40817391304348,58,1606,268,0.0027808676307007,9,3,False,False,False,False,False,True,0,0.06768853211091348,166.64510474514233,Champion
14108,30,1,291.33,18.208125,16,209,0,0.0026178010471204,8,2,False,False,False,False,False,True,0,0.3985588271566911,116.11214311555881,Other
14109,1,1,144.2,16.022222222222222,9,88,0,0.2666666666666666,9,3,False,False,False,False,False,True,1,0.7452609659306737,107.46663128720314,Other
14110,15,7,4165.61,33.06039682539682,86,1867,180,0.0008173273395995,9,3,False,False,False,False,False,True,0,0.1135796918782739,473.1287002850565,Champion
14111,24,3,295.5,59.1,5,202,146,0.0021786492374727,9,3,False,False,False,False,False,True,0,0.4546980277919957,134.36326721253474,Loyal
14112,59,4,1900.82,17.280181818181816,89,1148,145,0.025383707201889,8,2,False,False,False,False,False,True,0,0.2372379885984757,450.94671348775455,Loyal
14113,7,2,926.38,102.93111111111112,8,326,276,0.1286549707602339,9,3,False,False,False,False,False,True,0,0.41943799230960005,388.5589673157673,Other
14114,202,2,386.53,25.768666666666665,15,101,56,0.0,3,1,False,False,False,False,False,True,1,0.7619565274535748,294.51905655663023,At Risk
14116,21,2,628.87,19.05666666666667,29,380,28,0.0,9,3,False,False,False,False,False,True,0,0.5324896248258822,334.8667503642526,Other
14117,72,1,90.0,30.0,3,72,0,0.0,7,2,False,False,False,False,False,True,1,0.7118100734421259,64.06290660979133,Other
14124,13,1,419.58,83.916,4,1618,0,0.0,9,3,False,False,False,False,False,True,1,0.7677508658236967,322.13290828230663,Other
14125,7,1,1295.43,15.421785714285717,84,972,0,0.0,9,3,False,False,False,False,False,True,0,0.35779650889338205,463.50033151575394,Other
14127,51,3,709.71,16.129772727272726,39,321,187,0.0,8,2,False,False,False,False,False,True,1,0.5427683630149178,385.2081349153174,Loyal
14128,184,1,305.54,13.88818181818182,22,269,0,0.0,3,1,False,False,False,False,False,True,0,0.7215264860078092,220.45520253482604,At Risk
14129,24,3,726.23,21.35970588235294,28,355,165,0.0,9,3,False,False,False,False,False,True,0,0.5540997534514175,402.40386394902293,Loyal
14130,248,1,483.86,7.221791044776119,66,258,0,0.0,1,0,False,False,False,False,False,True,1,0.7333245020963374,354.8263935843338,At Risk
14132,16,6,1900.2,17.758878504672897,59,1686,96,0.000593471810089,9,3,False,False,False,False,False,True,0,0.16085881996744017,305.6639297021298,Champion
14133,58,3,605.64,21.63,25,348,186,0.0169491525423728,8,2,False,False,False,False,False,True,1,0.46533122185785275,281.82320120598996,Loyal
14135,4,11,3514.32,31.66054054054054,82,3444,297,0.0,9,3,False,False,False,False,False,True,0,0.04578919716570705,160.9178913833876,Champion
14141,2,2,489.31,21.27434782608696,20,221,31,0.0482573726541554,9,3,False,False,False,False,False,True,0,0.416794032141282,203.9414878670507,Other
14142,302,1,311.81,14.17318181818182,22,313,0,0.0,12,0,False,False,False,False,False,True,1,0.7503101590214131,233.9542106844668,At Risk
14143,62,1,115.8,16.54285714285714,7,30,0,0.0,7,2,False,False,False,False,False,True,1,0.7076961057374709,81.95120904439912,Other
14145,85,3,2851.2,356.4,6,576,60,0.136986301369863,7,2,False,False,False,False,False,True,0,0.4192556020196008,1195.3815724782858,Other
14146,10,4,2965.84,21.648467153284678,122,1777,275,0.1844042838018741,9,3,False,False,False,False,False,True,0,0.21680148650190542,642.9985207268112,Loyal
14147,7,2,483.4,96.68,4,108,207,0.1,9,3,False,False,False,False,False,True,1,0.5230643672493968,252.84931512835837,Other
14148,162,1,157.2,52.4,3,16,0,0.0,4,1,False,False,False,False,False,True,1,0.8197941867354607,128.8716461548144,At Risk
14149,149,1,446.62,15.950714285714286,28,218,0,0.2899022801302932,5,1,False,False,False,False,False,True,1,0.7427392370156372,331.7221980359239,At Risk
14150,288,1,306.18,25.515,12,262,0,0.0,12,0,False,False,False,False,False,True,0,0.7422727018610682,227.26905585582188,At Risk
14152,4,2,621.29,12.67938775510204,47,711,158,0.0165975103734439,9,3,False,False,False,False,False,True,1,0.41797125593444323,259.68136159951024,Other
14154,168,2,1345.62,25.87730769230769,52,465,0,0.0,4,1,False,False,False,False,False,True,1,0.6998180307625774,941.6891385547393,At Risk
14155,195,1,118.75,19.791666666666668,6,25,0,0.0,3,1,False,False,False,False,False,True,1,0.8002019606337977,95.02398282526347,At Risk
14156,22,42,98858.34,82.24487520798668,642,48833,278,0.0146395437909609,9,3,False,False,False,True,False,False,0,0.009311398261855253,920.5093752458956,Champion
14157,214,1,277.17,7.106923076923077,36,199,0,0.0372881355932203,2,0,False,False,False,False,False,True,0,0.5224394942281347,144.8045546152121,At Risk
14159,10,8,3147.67,3.866916461916462,410,2823,280,0.0029405111965618,9,3,False,False,False,False,False,True,0,0.027379659498901147,86.18213281490617,Champion
14161,144,3,1110.52,10.282592592592591,87,455,153,0.0,5,1,False,False,False,False,False,True,1,0.5152762330603745,572.2245623382071,At Risk
14162,102,2,289.36,11.5744,25,142,118,0.0,6,2,False,False,False,False,False,True,1,0.5813674449441875,168.2244838690501,Other
14163,16,4,2445.91,47.036730769230765,36,893,151,0.0,9,3,False,False,False,False,False,True,1,0.5562529062592059,1360.5445459484542,Loyal
14164,9,1,1273.77,45.49178571428571,28,833,0,0.0,9,3,False,False,False,False,False,True,1,0.7300199122086221,929.8774635739765,Other
14165,204,1,122.54,4.901599999999999,23,54,0,0.0,3,1,False,False,False,False,False,True,1,0.7218379715805904,88.45402503748555,At Risk
14167,94,3,402.1,9.807317073170733,23,106,166,0.0,6,2,False,False,False,False,False,True,0,0.504705804952635,202.94220417145453,Other
14171,27,1,363.79,6.272241379310345,57,167,0,0.0,9,3,False,False,False,False,False,True,1,0.5557418114686531,202.1733135941813,Other
14173,148,1,114.04,10.367272727272727,11,40,0,0.0,5,1,False,False,False,False,False,True,0,0.7292578965573857,83.16457052340427,At Risk
14175,100,2,1205.99,20.440508474576276,58,626,158,0.034416826003824,6,2,False,False,False,False,False,True,0,0.29176725035054446,351.86838625025314,Other
14176,226,4,576.9000000000001,18.60967741935484,28,209,70,0.0094786729857819,2,0,False,False,False,False,False,True,1,0.7583232342063794,437.47667381366034,At Risk
14177,15,4,559.41,13.319285714285714,37,205,93,0.0048543689320388,9,3,False,False,False,False,False,True,1,0.4256964213477113,238.13883506612316,Loyal
14178,27,3,493.36,4.743846153846154,87,396,84,0.0,9,3,False,False,False,False,False,True,0,0.3049779456087602,150.46391924553794,Loyal
14180,20,22,4258.92,19.53633027522936,107,635,281,0.0123626373626373,9,3,False,False,False,False,False,True,0,0.04521836474261595,192.58139796962195,Champion
14185,260,1,197.65,65.88333333333334,3,6,0,0.0,1,0,False,False,False,False,False,True,1,0.8109720311246074,160.28862195177865,At Risk
14188,0,5,1717.96,31.235636363636363,31,984,238,0.0144189991518235,9,3,False,False,False,False,False,True,0,0.1892880418087439,325.18928430574965,Champion
14189,25,11,3267.92,17.760434782608694,125,2720,272,0.004551201011378,9,3,False,False,False,False,False,True,0,0.0239227179976828,78.17752859898758,Champion
14191,9,8,2525.29,19.575891472868214,75,1575,139,0.0013635124079629,9,3,False,False,False,False,False,True,0,0.09951953327158292,251.3156821753956,Champion
14193,198,1,422.54,18.371304347826086,23,250,0,0.0,3,1,False,False,False,False,False,True,0,0.7846824082185249,331.55970476865554,At Risk
14194,4,14,6975.96,18.70230563002681,204,3769,232,0.0096659318297439,9,3,False,False,False,False,False,True,0,0.018893056837316593,131.79720877484706,Champion
14195,130,2,1012.0,144.57142857142858,7,760,50,0.0709046454767726,5,1,False,False,False,False,False,True,1,0.7039754388907071,712.4231441573957,At Risk
14196,35,1,335.52,55.92,6,142,0,0.0,8,2,False,False,False,False,False,True,1,0.7677754660317979,257.6040243629888,Other
14198,15,3,528.8,18.23448275862069,27,246,152,0.0333333333333333,9,3,False,False,False,False,False,True,0,0.4055074288346821,214.4323283677799,Loyal
14199,147,1,185.4,92.7,2,28,0,0.0,5,1,False,False,False,False,False,True,1,0.7750512153248914,143.69449532123488,At Risk
14201,9,6,627.14,20.904666666666667,25,442,278,0.0199335548172757,9,3,False,False,False,False,False,True,0,0.27359923630064636,171.58502505358734,Champion
14205,193,1,222.9,15.921428571428573,14,126,0,0.3398058252427184,3,1,False,False,False,False,False,True,0,0.68742642746118,153.22735068109702,At Risk
14206,168,1,328.16,16.407999999999998,20,276,0,0.0071942446043165,4,1,False,False,False,False,False,True,1,0.7474474052723517,245.28234051417493,At Risk
14208,23,1,151.74,15.174,10,114,0,0.0,9,3,False,False,False,False,False,True,1,0.6865322921621727,104.1744100126881,Other
14209,50,5,1876.33,23.16456790123457,54,657,211,0.0043227665706051,8,2,False,False,False,False,False,True,0,0.15397108903111514,288.90057348175225,Loyal
14210,34,6,1905.84,18.684705882352944,66,760,265,0.0013140604467805,8,2,False,False,False,False,False,True,1,0.2493225957685388,475.168975919512,Loyal
14211,9,7,1339.09,19.129857142857144,57,693,214,0.0079872204472843,9,3,False,False,False,False,False,True,0,0.12409094808017507,166.1689476646816,Champion
14212,18,1,1070.48,118.94222222222224,9,1152,0,0.0,9,3,False,False,False,False,False,True,1,0.7758977298923542,830.5830018951673,Other
14214,85,3,899.16,15.24,56,671,121,0.0039787798408488,7,2,False,False,False,False,False,True,0,0.28650133944248835,257.6105443731078,Other
14215,6,5,1343.91,16.798875000000002,72,847,290,0.0029368575624082,9,3,False,False,False,False,False,True,0,0.12124345120213303,162.94028650505862,Champion
14217,3,12,1469.67,20.132465753424658,61,439,292,0.0171184022824536,9,3,False,False,False,False,False,True,0,0.1030990969726961,151.5216498478623,Champion
14220,176,2,632.4000000000001,30.11428571428572,21,272,110,0.0,4,1,False,False,False,False,False,True,1,0.733813330746475,464.06355036407086,At Risk
14221,9,8,3088.89,18.063684210526315,109,2013,258,0.000456204379562,9,3,False,False,False,False,False,True,0,0.07646629794095433,236.1959830468344,Champion
14222,106,1,683.17,16.662682926829266,41,607,0,0.0,6,2,False,False,False,False,False,True,1,0.657502303425767,449.1858486313812,Other
14223,21,3,991.13,16.518833333333333,50,585,171,0.0034071550255536,9,3,False,False,False,False,False,True,1,0.41084399323165854,407.19980701169374,Loyal
